t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1520, IP: 14, PR: 21 ACC: 8, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1521, IP: 14, PR: 21 ACC: 8, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1522, IP: 14, PR: 25 ACC: 8, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1523, IP: 14, PR: 25 ACC: 8, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1524, IP: 15, PR: 25 ACC: 8, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1525, IP: 15, PR: 25 ACC: 8, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1526, IP: 15, PR: 12 ACC: 8, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1527, IP: 16, PR: 12 ACC: 8, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1528, IP: 16, PR: 12 ACC: 8, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1529, IP: 16, PR: 23 ACC: 8, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1530, IP: 16, PR: 23 ACC: 8, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1531, IP: 16, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1532, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1533, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1534, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1535, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1536, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1537, IP: 1023, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1538, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1539, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1540, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1541, IP: 18, PR: 23 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1542, IP: 18, PR: 23 ACC: 0, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1543, IP: 18, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1544, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1545, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1546, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1547, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1548, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1549, IP: 1022, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1550, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1551, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1552, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1553, IP: 20, PR: 23 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1554, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1555, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1556, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 8 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1557, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 8 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1558, IP: 20, PR: 23 ACC: 3, BR: 8, SP: 1022, DR: 8 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1559, IP: 20, PR: 23 ACC: 8, BR: 8, SP: 1022, DR: 8 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1560, IP: 21, PR: 23 ACC: 8, BR: 8, SP: 1022, DR: 8 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1561, IP: 21, PR: 23 ACC: 8, BR: 8, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1562, IP: 21, PR: 7 ACC: 8, BR: 8, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1563, IP: 21, PR: 7 ACC: 8, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1564, IP: 1022, PR: 7 ACC: 8, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1565, IP: 1022, PR: 7 ACC: 8, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1566, IP: 21, PR: 7 ACC: 8, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1567, IP: 21, PR: 7 ACC: 8, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 1568, IP: 21, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1569, IP: 22, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1570, IP: 22, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1571, IP: 22, PR: 25 ACC: 2, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1572, IP: 22, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1573, IP: 23, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1574, IP: 23, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1575, IP: 23, PR: 21 ACC: 2, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1576, IP: 23, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1577, IP: 1023, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1578, IP: 1023, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1579, IP: 23, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1580, IP: 23, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1581, IP: 23, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1582, IP: 24, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1583, IP: 24, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1584, IP: 24, PR: 25 ACC: 2, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1585, IP: 24, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1586, IP: 25, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1587, IP: 25, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1588, IP: 25, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1589, IP: 26, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1590, IP: 33, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1591, IP: 33, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1592, IP: 33, PR: 23 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1593, IP: 33, PR: 23 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1594, IP: 33, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1595, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1596, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1597, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1598, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1599, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1600, IP: 1023, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1601, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1602, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1603, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1604, IP: 35, PR: 23 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1605, IP: 35, PR: 23 ACC: 0, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1606, IP: 35, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1607, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1608, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1609, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1610, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1611, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1612, IP: 1022, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1613, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1614, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1615, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1616, IP: 37, PR: 23 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1617, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1618, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1619, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1620, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1621, IP: 37, PR: 23 ACC: 5, BR: 8, SP: 1022, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1622, IP: 37, PR: 23 ACC: 8, BR: 8, SP: 1022, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1623, IP: 38, PR: 23 ACC: 8, BR: 8, SP: 1022, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1624, IP: 38, PR: 23 ACC: 8, BR: 8, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1625, IP: 38, PR: 7 ACC: 8, BR: 8, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1626, IP: 38, PR: 7 ACC: 8, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1627, IP: 1022, PR: 7 ACC: 8, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1628, IP: 1022, PR: 7 ACC: 8, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1629, IP: 38, PR: 7 ACC: 8, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1630, IP: 38, PR: 7 ACC: 8, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1631, IP: 38, PR: 7 ACC: 3, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1632, IP: 39, PR: 7 ACC: 3, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1633, IP: 39, PR: 7 ACC: 3, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1634, IP: 39, PR: 25 ACC: 3, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1635, IP: 39, PR: 25 ACC: 3, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1636, IP: 40, PR: 25 ACC: 3, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1637, IP: 40, PR: 25 ACC: 3, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1638, IP: 40, PR: 21 ACC: 3, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1639, IP: 40, PR: 21 ACC: 3, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1640, IP: 1023, PR: 21 ACC: 3, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1641, IP: 1023, PR: 21 ACC: 3, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1642, IP: 40, PR: 21 ACC: 3, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1643, IP: 40, PR: 21 ACC: 3, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1644, IP: 40, PR: 21 ACC: 3, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1645, IP: 41, PR: 21 ACC: 3, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1646, IP: 41, PR: 21 ACC: 3, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1647, IP: 41, PR: 25 ACC: 3, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1648, IP: 41, PR: 25 ACC: 3, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1649, IP: 42, PR: 25 ACC: 3, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1650, IP: 42, PR: 25 ACC: 3, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1651, IP: 42, PR: 16 ACC: 3, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1652, IP: 43, PR: 16 ACC: 3, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1653, IP: 50, PR: 16 ACC: 3, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1654, IP: 50, PR: 16 ACC: 3, BR: 0, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1655, IP: 50, PR: 23 ACC: 3, BR: 0, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1656, IP: 50, PR: 23 ACC: 3, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1657, IP: 50, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1658, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1659, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1660, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1661, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1662, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1663, IP: 1023, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1664, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1665, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1666, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1667, IP: 52, PR: 23 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1668, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1669, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1670, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1671, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1672, IP: 52, PR: 23 ACC: 1, BR: 8, SP: 1023, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1673, IP: 52, PR: 23 ACC: 8, BR: 8, SP: 1023, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1674, IP: 53, PR: 23 ACC: 8, BR: 8, SP: 1023, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1675, IP: 53, PR: 23 ACC: 8, BR: 8, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1676, IP: 53, PR: 3 ACC: 8, BR: 8, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1677, IP: 53, PR: 3 ACC: 8, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1678, IP: 1023, PR: 3 ACC: 8, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1679, IP: 1023, PR: 3 ACC: 8, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1680, IP: 53, PR: 3 ACC: 8, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1681, IP: 53, PR: 3 ACC: 8, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1682, IP: 53, PR: 3 ACC: 9, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1683, IP: 54, PR: 3 ACC: 9, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1684, IP: 54, PR: 3 ACC: 9, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1685, IP: 54, PR: 25 ACC: 9, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1686, IP: 54, PR: 25 ACC: 9, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1687, IP: 55, PR: 25 ACC: 9, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1688, IP: 55, PR: 25 ACC: 9, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1689, IP: 55, PR: 24 ACC: 9, BR: 1, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1690, IP: 55, PR: 24 ACC: 9, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1691, IP: 5, PR: 24 ACC: 9, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1692, IP: 55, PR: 24 ACC: 9, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1693, IP: 56, PR: 24 ACC: 9, BR: 55, SP: 0, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1694, IP: 56, PR: 24 ACC: 9, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1695, IP: 56, PR: 14 ACC: 9, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1696, IP: 57, PR: 14 ACC: 9, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1697, IP: 10, PR: 14 ACC: 9, BR: 55, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1698, IP: 10, PR: 14 ACC: 9, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1699, IP: 10, PR: 23 ACC: 9, BR: 55, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1700, IP: 10, PR: 23 ACC: 9, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1701, IP: 10, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1702, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 256023 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1703, IP: 11, PR: 23 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1704, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1705, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1706, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1707, IP: 1023, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1708, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1709, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
