t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 918, IP: 7, PR: 14 ACC: 32, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 919, IP: 7, PR: 23 ACC: 32, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 920, IP: 7, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 921, IP: 2, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 922, IP: 7, PR: 23 ACC: 32, BR: 7, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 923, IP: 7, PR: 23 ACC: 32, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 924, IP: 7, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 925, IP: 8, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 926, IP: 8, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 927, IP: 8, PR: 24 ACC: 105, BR: 105, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 928, IP: 8, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 929, IP: 4, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 930, IP: 8, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 931, IP: 9, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 932, IP: 9, PR: 24 ACC: 105, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 933, IP: 9, PR: 21 ACC: 105, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 934, IP: 9, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 935, IP: 9, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 936, IP: 10, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 937, IP: 10, PR: 21 ACC: 105, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 938, IP: 10, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 939, IP: 11, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 940, IP: 11, PR: 15 ACC: 105, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 941, IP: 11, PR: 23 ACC: 105, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 942, IP: 11, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 943, IP: 4, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 944, IP: 4, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 945, IP: 11, PR: 23 ACC: 105, BR: 11, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 946, IP: 11, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 947, IP: 11, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 948, IP: 12, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 949, IP: 12, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 950, IP: 12, PR: 24 ACC: 105, BR: 105, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 951, IP: 12, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 952, IP: 1, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 953, IP: 12, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 954, IP: 13, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 955, IP: 13, PR: 24 ACC: 105, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 956, IP: 13, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 957, IP: 14, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 958, IP: 7, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 959, IP: 7, PR: 14 ACC: 105, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 960, IP: 7, PR: 23 ACC: 105, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 961, IP: 7, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 962, IP: 2, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 963, IP: 7, PR: 23 ACC: 105, BR: 7, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 964, IP: 7, PR: 23 ACC: 105, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 965, IP: 7, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 966, IP: 8, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 967, IP: 8, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 968, IP: 8, PR: 24 ACC: 110, BR: 110, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 969, IP: 8, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 970, IP: 4, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 971, IP: 8, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 972, IP: 9, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 973, IP: 9, PR: 24 ACC: 110, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 974, IP: 9, PR: 21 ACC: 110, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 975, IP: 9, PR: 21 ACC: 110, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 976, IP: 9, PR: 21 ACC: 110, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 977, IP: 10, PR: 21 ACC: 110, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 978, IP: 10, PR: 21 ACC: 110, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 979, IP: 10, PR: 15 ACC: 110, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 980, IP: 11, PR: 15 ACC: 110, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 981, IP: 11, PR: 15 ACC: 110, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 982, IP: 11, PR: 23 ACC: 110, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 983, IP: 11, PR: 23 ACC: 110, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 984, IP: 4, PR: 23 ACC: 110, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 985, IP: 4, PR: 23 ACC: 110, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 986, IP: 11, PR: 23 ACC: 110, BR: 11, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 987, IP: 11, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 988, IP: 11, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 989, IP: 12, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 990, IP: 12, PR: 23 ACC: 110, BR: 110, SP: 0, DR: 110, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 991, IP: 12, PR: 24 ACC: 110, BR: 110, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 992, IP: 12, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 993, IP: 1, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 994, IP: 12, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 995, IP: 13, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 996, IP: 13, PR: 24 ACC: 110, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 997, IP: 13, PR: 14 ACC: 110, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 998, IP: 14, PR: 14 ACC: 110, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 999, IP: 7, PR: 14 ACC: 110, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1000, IP: 7, PR: 14 ACC: 110, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1001, IP: 7, PR: 23 ACC: 110, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1002, IP: 7, PR: 23 ACC: 110, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1003, IP: 2, PR: 23 ACC: 110, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1004, IP: 7, PR: 23 ACC: 110, BR: 7, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1005, IP: 7, PR: 23 ACC: 110, BR: 112, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1006, IP: 7, PR: 23 ACC: 112, BR: 112, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1007, IP: 8, PR: 23 ACC: 112, BR: 112, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1008, IP: 8, PR: 23 ACC: 112, BR: 112, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1009, IP: 8, PR: 24 ACC: 112, BR: 112, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1010, IP: 8, PR: 24 ACC: 112, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1011, IP: 4, PR: 24 ACC: 112, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1012, IP: 8, PR: 24 ACC: 112, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1013, IP: 9, PR: 24 ACC: 112, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1014, IP: 9, PR: 24 ACC: 112, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1015, IP: 9, PR: 21 ACC: 112, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1016, IP: 9, PR: 21 ACC: 112, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1017, IP: 9, PR: 21 ACC: 112, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1018, IP: 10, PR: 21 ACC: 112, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1019, IP: 10, PR: 21 ACC: 112, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1020, IP: 10, PR: 15 ACC: 112, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1021, IP: 11, PR: 15 ACC: 112, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1022, IP: 11, PR: 15 ACC: 112, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1023, IP: 11, PR: 23 ACC: 112, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1024, IP: 11, PR: 23 ACC: 112, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1025, IP: 4, PR: 23 ACC: 112, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1026, IP: 4, PR: 23 ACC: 112, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1027, IP: 11, PR: 23 ACC: 112, BR: 11, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1028, IP: 11, PR: 23 ACC: 112, BR: 112, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1029, IP: 11, PR: 23 ACC: 112, BR: 112, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1030, IP: 12, PR: 23 ACC: 112, BR: 112, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1031, IP: 12, PR: 23 ACC: 112, BR: 112, SP: 0, DR: 112, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1032, IP: 12, PR: 24 ACC: 112, BR: 112, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1033, IP: 12, PR: 24 ACC: 112, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1034, IP: 1, PR: 24 ACC: 112, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1035, IP: 12, PR: 24 ACC: 112, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1036, IP: 13, PR: 24 ACC: 112, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1037, IP: 13, PR: 24 ACC: 112, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1038, IP: 13, PR: 14 ACC: 112, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1039, IP: 14, PR: 14 ACC: 112, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1040, IP: 7, PR: 14 ACC: 112, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1041, IP: 7, PR: 14 ACC: 112, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1042, IP: 7, PR: 23 ACC: 112, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1043, IP: 7, PR: 23 ACC: 112, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1044, IP: 2, PR: 23 ACC: 112, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1045, IP: 7, PR: 23 ACC: 112, BR: 7, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1046, IP: 7, PR: 23 ACC: 112, BR: 117, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1047, IP: 7, PR: 23 ACC: 117, BR: 117, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1048, IP: 8, PR: 23 ACC: 117, BR: 117, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1049, IP: 8, PR: 23 ACC: 117, BR: 117, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1050, IP: 8, PR: 24 ACC: 117, BR: 117, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1051, IP: 8, PR: 24 ACC: 117, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1052, IP: 4, PR: 24 ACC: 117, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1053, IP: 8, PR: 24 ACC: 117, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1054, IP: 9, PR: 24 ACC: 117, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1055, IP: 9, PR: 24 ACC: 117, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1056, IP: 9, PR: 21 ACC: 117, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1057, IP: 9, PR: 21 ACC: 117, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1058, IP: 9, PR: 21 ACC: 117, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1059, IP: 10, PR: 21 ACC: 117, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1060, IP: 10, PR: 21 ACC: 117, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1061, IP: 10, PR: 15 ACC: 117, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1062, IP: 11, PR: 15 ACC: 117, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1063, IP: 11, PR: 15 ACC: 117, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1064, IP: 11, PR: 23 ACC: 117, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1065, IP: 11, PR: 23 ACC: 117, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1066, IP: 4, PR: 23 ACC: 117, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1067, IP: 4, PR: 23 ACC: 117, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1068, IP: 11, PR: 23 ACC: 117, BR: 11, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1069, IP: 11, PR: 23 ACC: 117, BR: 117, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1070, IP: 11, PR: 23 ACC: 117, BR: 117, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1071, IP: 12, PR: 23 ACC: 117, BR: 117, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1072, IP: 12, PR: 23 ACC: 117, BR: 117, SP: 0, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1073, IP: 12, PR: 24 ACC: 117, BR: 117, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1074, IP: 12, PR: 24 ACC: 117, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1075, IP: 1, PR: 24 ACC: 117, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1076, IP: 12, PR: 24 ACC: 117, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1077, IP: 13, PR: 24 ACC: 117, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1078, IP: 13, PR: 24 ACC: 117, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1079, IP: 13, PR: 14 ACC: 117, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1080, IP: 14, PR: 14 ACC: 117, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1081, IP: 7, PR: 14 ACC: 117, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1082, IP: 7, PR: 14 ACC: 117, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1083, IP: 7, PR: 23 ACC: 117, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1084, IP: 7, PR: 23 ACC: 117, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1085, IP: 2, PR: 23 ACC: 117, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1086, IP: 7, PR: 23 ACC: 117, BR: 7, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1087, IP: 7, PR: 23 ACC: 117, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1088, IP: 7, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1089, IP: 8, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1090, IP: 8, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1091, IP: 8, PR: 24 ACC: 116, BR: 116, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1092, IP: 8, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1093, IP: 4, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1094, IP: 8, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1095, IP: 9, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1096, IP: 9, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1097, IP: 9, PR: 21 ACC: 116, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1098, IP: 9, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1099, IP: 9, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1100, IP: 10, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1101, IP: 10, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1102, IP: 10, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1103, IP: 11, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1104, IP: 11, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1105, IP: 11, PR: 23 ACC: 116, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1106, IP: 11, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1107, IP: 4, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1108, IP: 4, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1109, IP: 11, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1110, IP: 11, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1111, IP: 11, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1112, IP: 12, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1113, IP: 12, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1114, IP: 12, PR: 24 ACC: 116, BR: 116, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
