t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 574, IP: 37, PR: 19 ACC: 119, BR: 119, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 575, IP: 37, PR: 19 ACC: 120, BR: 119, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 576, IP: 38, PR: 19 ACC: 120, BR: 119, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 577, IP: 38, PR: 19 ACC: 120, BR: 119, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 578, IP: 38, PR: 24 ACC: 120, BR: 119, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 579, IP: 38, PR: 24 ACC: 120, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 580, IP: 1022, PR: 24 ACC: 120, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 581, IP: 38, PR: 24 ACC: 120, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 582, IP: 39, PR: 24 ACC: 120, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 583, IP: 39, PR: 24 ACC: 120, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 584, IP: 39, PR: 23 ACC: 120, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 585, IP: 39, PR: 23 ACC: 120, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 586, IP: 120, PR: 23 ACC: 120, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 587, IP: 120, PR: 23 ACC: 120, BR: 39, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 588, IP: 39, PR: 23 ACC: 120, BR: 39, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 589, IP: 39, PR: 23 ACC: 120, BR: 111, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 590, IP: 39, PR: 23 ACC: 111, BR: 111, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 591, IP: 40, PR: 23 ACC: 111, BR: 111, SP: 1021, DR: 111 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 592, IP: 40, PR: 23 ACC: 111, BR: 111, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 593, IP: 40, PR: 24 ACC: 111, BR: 111, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 594, IP: 40, PR: 24 ACC: 111, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 595, IP: 1, PR: 24 ACC: 111, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 596, IP: 40, PR: 24 ACC: 111, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 597, IP: 41, PR: 24 ACC: 111, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 598, IP: 41, PR: 24 ACC: 111, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 599, IP: 41, PR: 23 ACC: 111, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 600, IP: 41, PR: 23 ACC: 111, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 601, IP: 1021, PR: 23 ACC: 111, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 602, IP: 1021, PR: 23 ACC: 111, BR: 41, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 603, IP: 41, PR: 23 ACC: 111, BR: 41, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 604, IP: 41, PR: 23 ACC: 111, BR: 10, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 605, IP: 41, PR: 23 ACC: 10, BR: 10, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 606, IP: 42, PR: 23 ACC: 10, BR: 10, SP: 1021, DR: 10 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 607, IP: 42, PR: 23 ACC: 10, BR: 10, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 608, IP: 42, PR: 20 ACC: 10, BR: 10, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 609, IP: 42, PR: 20 ACC: 9, BR: 10, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 610, IP: 43, PR: 20 ACC: 9, BR: 10, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 611, IP: 43, PR: 20 ACC: 9, BR: 10, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 612, IP: 43, PR: 24 ACC: 9, BR: 10, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 613, IP: 43, PR: 24 ACC: 9, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 614, IP: 1021, PR: 24 ACC: 9, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 615, IP: 43, PR: 24 ACC: 9, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 616, IP: 44, PR: 24 ACC: 9, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 617, IP: 44, PR: 24 ACC: 9, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 618, IP: 44, PR: 12 ACC: 9, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 619, IP: 45, PR: 12 ACC: 9, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 620, IP: 36, PR: 12 ACC: 9, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 621, IP: 36, PR: 12 ACC: 9, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 622, IP: 36, PR: 23 ACC: 9, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 623, IP: 36, PR: 23 ACC: 9, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 624, IP: 1022, PR: 23 ACC: 9, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 625, IP: 1022, PR: 23 ACC: 9, BR: 36, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 626, IP: 36, PR: 23 ACC: 9, BR: 36, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 627, IP: 36, PR: 23 ACC: 9, BR: 120, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 628, IP: 36, PR: 23 ACC: 120, BR: 120, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 629, IP: 37, PR: 23 ACC: 120, BR: 120, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 630, IP: 37, PR: 23 ACC: 120, BR: 120, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 631, IP: 37, PR: 19 ACC: 120, BR: 120, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 632, IP: 37, PR: 19 ACC: 121, BR: 120, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 633, IP: 38, PR: 19 ACC: 121, BR: 120, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 634, IP: 38, PR: 19 ACC: 121, BR: 120, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 635, IP: 38, PR: 24 ACC: 121, BR: 120, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 636, IP: 38, PR: 24 ACC: 121, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 637, IP: 1022, PR: 24 ACC: 121, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 638, IP: 38, PR: 24 ACC: 121, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 639, IP: 39, PR: 24 ACC: 121, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 640, IP: 39, PR: 24 ACC: 121, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 641, IP: 39, PR: 23 ACC: 121, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 642, IP: 39, PR: 23 ACC: 121, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 643, IP: 121, PR: 23 ACC: 121, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 644, IP: 121, PR: 23 ACC: 121, BR: 39, SP: 1021, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 645, IP: 39, PR: 23 ACC: 121, BR: 39, SP: 1021, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 646, IP: 39, PR: 23 ACC: 121, BR: 117, SP: 1021, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 647, IP: 39, PR: 23 ACC: 117, BR: 117, SP: 1021, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 648, IP: 40, PR: 23 ACC: 117, BR: 117, SP: 1021, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 649, IP: 40, PR: 23 ACC: 117, BR: 117, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 650, IP: 40, PR: 24 ACC: 117, BR: 117, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 651, IP: 40, PR: 24 ACC: 117, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 652, IP: 1, PR: 24 ACC: 117, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 653, IP: 40, PR: 24 ACC: 117, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 654, IP: 41, PR: 24 ACC: 117, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 655, IP: 41, PR: 24 ACC: 117, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 656, IP: 41, PR: 23 ACC: 117, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 657, IP: 41, PR: 23 ACC: 117, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 658, IP: 1021, PR: 23 ACC: 117, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 659, IP: 1021, PR: 23 ACC: 117, BR: 41, SP: 1021, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 660, IP: 41, PR: 23 ACC: 117, BR: 41, SP: 1021, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 661, IP: 41, PR: 23 ACC: 117, BR: 9, SP: 1021, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 662, IP: 41, PR: 23 ACC: 9, BR: 9, SP: 1021, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 663, IP: 42, PR: 23 ACC: 9, BR: 9, SP: 1021, DR: 9 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 664, IP: 42, PR: 23 ACC: 9, BR: 9, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 665, IP: 42, PR: 20 ACC: 9, BR: 9, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 666, IP: 42, PR: 20 ACC: 8, BR: 9, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 667, IP: 43, PR: 20 ACC: 8, BR: 9, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 668, IP: 43, PR: 20 ACC: 8, BR: 9, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 669, IP: 43, PR: 24 ACC: 8, BR: 9, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 670, IP: 43, PR: 24 ACC: 8, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 671, IP: 1021, PR: 24 ACC: 8, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 672, IP: 43, PR: 24 ACC: 8, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 673, IP: 44, PR: 24 ACC: 8, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 674, IP: 44, PR: 24 ACC: 8, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 675, IP: 44, PR: 12 ACC: 8, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 676, IP: 45, PR: 12 ACC: 8, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 677, IP: 36, PR: 12 ACC: 8, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 678, IP: 36, PR: 12 ACC: 8, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 679, IP: 36, PR: 23 ACC: 8, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 680, IP: 36, PR: 23 ACC: 8, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 681, IP: 1022, PR: 23 ACC: 8, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 682, IP: 1022, PR: 23 ACC: 8, BR: 36, SP: 1021, DR: 121 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 683, IP: 36, PR: 23 ACC: 8, BR: 36, SP: 1021, DR: 121 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 684, IP: 36, PR: 23 ACC: 8, BR: 121, SP: 1021, DR: 121 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 685, IP: 36, PR: 23 ACC: 121, BR: 121, SP: 1021, DR: 121 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 686, IP: 37, PR: 23 ACC: 121, BR: 121, SP: 1021, DR: 121 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 687, IP: 37, PR: 23 ACC: 121, BR: 121, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 688, IP: 37, PR: 19 ACC: 121, BR: 121, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 689, IP: 37, PR: 19 ACC: 122, BR: 121, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 690, IP: 38, PR: 19 ACC: 122, BR: 121, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 691, IP: 38, PR: 19 ACC: 122, BR: 121, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 692, IP: 38, PR: 24 ACC: 122, BR: 121, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 693, IP: 38, PR: 24 ACC: 122, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 694, IP: 1022, PR: 24 ACC: 122, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 695, IP: 38, PR: 24 ACC: 122, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 696, IP: 39, PR: 24 ACC: 122, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 697, IP: 39, PR: 24 ACC: 122, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 698, IP: 39, PR: 23 ACC: 122, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 699, IP: 39, PR: 23 ACC: 122, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 700, IP: 122, PR: 23 ACC: 122, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 701, IP: 122, PR: 23 ACC: 122, BR: 39, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 702, IP: 39, PR: 23 ACC: 122, BR: 39, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 703, IP: 39, PR: 23 ACC: 122, BR: 114, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 704, IP: 39, PR: 23 ACC: 114, BR: 114, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 705, IP: 40, PR: 23 ACC: 114, BR: 114, SP: 1021, DR: 114 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 706, IP: 40, PR: 23 ACC: 114, BR: 114, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 707, IP: 40, PR: 24 ACC: 114, BR: 114, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 708, IP: 40, PR: 24 ACC: 114, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 709, IP: 1, PR: 24 ACC: 114, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 710, IP: 40, PR: 24 ACC: 114, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 711, IP: 41, PR: 24 ACC: 114, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 712, IP: 41, PR: 24 ACC: 114, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 713, IP: 41, PR: 23 ACC: 114, BR: 40, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 714, IP: 41, PR: 23 ACC: 114, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 715, IP: 1021, PR: 23 ACC: 114, BR: 41, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 716, IP: 1021, PR: 23 ACC: 114, BR: 41, SP: 1021, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 717, IP: 41, PR: 23 ACC: 114, BR: 41, SP: 1021, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 718, IP: 41, PR: 23 ACC: 114, BR: 8, SP: 1021, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 719, IP: 41, PR: 23 ACC: 8, BR: 8, SP: 1021, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 720, IP: 42, PR: 23 ACC: 8, BR: 8, SP: 1021, DR: 8 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 721, IP: 42, PR: 23 ACC: 8, BR: 8, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 722, IP: 42, PR: 20 ACC: 8, BR: 8, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 723, IP: 42, PR: 20 ACC: 7, BR: 8, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 724, IP: 43, PR: 20 ACC: 7, BR: 8, SP: 1021, DR: 20 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 725, IP: 43, PR: 20 ACC: 7, BR: 8, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 726, IP: 43, PR: 24 ACC: 7, BR: 8, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 727, IP: 43, PR: 24 ACC: 7, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 728, IP: 1021, PR: 24 ACC: 7, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 729, IP: 43, PR: 24 ACC: 7, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 730, IP: 44, PR: 24 ACC: 7, BR: 43, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 731, IP: 44, PR: 24 ACC: 7, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 732, IP: 44, PR: 12 ACC: 7, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 733, IP: 45, PR: 12 ACC: 7, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 734, IP: 36, PR: 12 ACC: 7, BR: 43, SP: 1021, DR: 44 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 735, IP: 36, PR: 12 ACC: 7, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 736, IP: 36, PR: 23 ACC: 7, BR: 43, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 737, IP: 36, PR: 23 ACC: 7, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 738, IP: 1022, PR: 23 ACC: 7, BR: 36, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 739, IP: 1022, PR: 23 ACC: 7, BR: 36, SP: 1021, DR: 122 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 740, IP: 36, PR: 23 ACC: 7, BR: 36, SP: 1021, DR: 122 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 741, IP: 36, PR: 23 ACC: 7, BR: 122, SP: 1021, DR: 122 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 742, IP: 36, PR: 23 ACC: 122, BR: 122, SP: 1021, DR: 122 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 743, IP: 37, PR: 23 ACC: 122, BR: 122, SP: 1021, DR: 122 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 744, IP: 37, PR: 23 ACC: 122, BR: 122, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 745, IP: 37, PR: 19 ACC: 122, BR: 122, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 746, IP: 37, PR: 19 ACC: 123, BR: 122, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 747, IP: 38, PR: 19 ACC: 123, BR: 122, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 748, IP: 38, PR: 19 ACC: 123, BR: 122, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 749, IP: 38, PR: 24 ACC: 123, BR: 122, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 750, IP: 38, PR: 24 ACC: 123, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 751, IP: 1022, PR: 24 ACC: 123, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 752, IP: 38, PR: 24 ACC: 123, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 753, IP: 39, PR: 24 ACC: 123, BR: 38, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 754, IP: 39, PR: 24 ACC: 123, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 755, IP: 39, PR: 23 ACC: 123, BR: 38, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 756, IP: 39, PR: 23 ACC: 123, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 757, IP: 123, PR: 23 ACC: 123, BR: 39, SP: 1021, DR: 151 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 758, IP: 123, PR: 23 ACC: 123, BR: 39, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 759, IP: 39, PR: 23 ACC: 123, BR: 39, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 760, IP: 39, PR: 23 ACC: 123, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 761, IP: 39, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 762, IP: 40, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 32 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 763, IP: 40, PR: 23 ACC: 32, BR: 32, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 764, IP: 40, PR: 24 ACC: 32, BR: 32, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 765, IP: 40, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 766, IP: 1, PR: 24 ACC: 32, BR: 40, SP: 1021, DR: 88 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
