t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 196, IP: 10, PR: 17 ACC: 3, BR: 24, SP: 1018, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 197, IP: 10, PR: 23 ACC: 3, BR: 24, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 198, IP: 10, PR: 23 ACC: 3, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 199, IP: 10, PR: 23 ACC: 1, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 200, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 201, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 202, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1018, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 203, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 204, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 205, IP: 1017, PR: 1 ACC: 1, BR: 11, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 206, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 207, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 208, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 209, IP: 12, PR: 23 ACC: 1, BR: 11, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 210, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 211, IP: 1019, PR: 23 ACC: 1, BR: 12, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 212, IP: 1019, PR: 23 ACC: 1, BR: 12, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 213, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 214, IP: 12, PR: 23 ACC: 1, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 215, IP: 12, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 216, IP: 13, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 217, IP: 13, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 218, IP: 13, PR: 21 ACC: 3, BR: 3, SP: 1017, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 219, IP: 13, PR: 21 ACC: 3, BR: 13, SP: 1017, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 220, IP: 1017, PR: 21 ACC: 3, BR: 13, SP: 1017, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 221, IP: 1017, PR: 21 ACC: 3, BR: 13, SP: 1017, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 222, IP: 13, PR: 21 ACC: 3, BR: 13, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 223, IP: 13, PR: 21 ACC: 3, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 224, IP: 13, PR: 21 ACC: 3, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 225, IP: 14, PR: 21 ACC: 3, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 226, IP: 14, PR: 21 ACC: 3, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 227, IP: 14, PR: 25 ACC: 3, BR: 1, SP: 1017, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 228, IP: 14, PR: 25 ACC: 3, BR: 1, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 229, IP: 15, PR: 25 ACC: 3, BR: 1, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 230, IP: 15, PR: 25 ACC: 3, BR: 1, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 231, IP: 15, PR: 10 ACC: 3, BR: 1, SP: 1018, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 232, IP: 16, PR: 10 ACC: 3, BR: 1, SP: 1018, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 233, IP: 18, PR: 10 ACC: 3, BR: 1, SP: 1018, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 234, IP: 18, PR: 10 ACC: 3, BR: 1, SP: 1018, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 235, IP: 18, PR: 23 ACC: 3, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 236, IP: 18, PR: 23 ACC: 3, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 237, IP: 18, PR: 23 ACC: 1, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 238, IP: 19, PR: 23 ACC: 1, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 239, IP: 19, PR: 23 ACC: 1, BR: 1, SP: 1018, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 240, IP: 19, PR: 1 ACC: 1, BR: 1, SP: 1018, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 241, IP: 19, PR: 1 ACC: 1, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 242, IP: 19, PR: 1 ACC: 1, BR: 19, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 243, IP: 1017, PR: 1 ACC: 1, BR: 19, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 244, IP: 19, PR: 1 ACC: 1, BR: 19, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 245, IP: 20, PR: 1 ACC: 1, BR: 19, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 246, IP: 20, PR: 1 ACC: 1, BR: 19, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 247, IP: 20, PR: 23 ACC: 1, BR: 19, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 248, IP: 20, PR: 23 ACC: 1, BR: 20, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 249, IP: 1019, PR: 23 ACC: 1, BR: 20, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 250, IP: 1019, PR: 23 ACC: 1, BR: 20, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 251, IP: 20, PR: 23 ACC: 1, BR: 20, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 252, IP: 20, PR: 23 ACC: 1, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 253, IP: 20, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 254, IP: 21, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 255, IP: 21, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 256, IP: 21, PR: 4 ACC: 3, BR: 3, SP: 1017, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 257, IP: 21, PR: 4 ACC: 3, BR: 21, SP: 1017, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 258, IP: 1017, PR: 4 ACC: 3, BR: 21, SP: 1017, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 259, IP: 1017, PR: 4 ACC: 3, BR: 21, SP: 1017, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 260, IP: 21, PR: 4 ACC: 3, BR: 21, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 261, IP: 21, PR: 4 ACC: 3, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 262, IP: 21, PR: 4 ACC: 2, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 263, IP: 22, PR: 4 ACC: 2, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 264, IP: 22, PR: 4 ACC: 2, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 265, IP: 22, PR: 25 ACC: 2, BR: 1, SP: 1017, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 266, IP: 22, PR: 25 ACC: 2, BR: 1, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 267, IP: 23, PR: 25 ACC: 2, BR: 1, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 268, IP: 23, PR: 25 ACC: 2, BR: 1, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 269, IP: 23, PR: 1 ACC: 2, BR: 1, SP: 1018, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 270, IP: 23, PR: 1 ACC: 2, BR: 1, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 271, IP: 23, PR: 1 ACC: 2, BR: 23, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 272, IP: 1017, PR: 1 ACC: 2, BR: 23, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 273, IP: 23, PR: 1 ACC: 2, BR: 23, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 274, IP: 24, PR: 1 ACC: 2, BR: 23, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 275, IP: 24, PR: 1 ACC: 2, BR: 23, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 276, IP: 24, PR: 17 ACC: 2, BR: 23, SP: 1017, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 277, IP: 24, PR: 17 ACC: 2, BR: 23, SP: 1016, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 278, IP: 24, PR: 17 ACC: 2, BR: 24, SP: 1016, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 279, IP: 1016, PR: 17 ACC: 2, BR: 24, SP: 1016, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 280, IP: 9, PR: 17 ACC: 2, BR: 24, SP: 1016, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 281, IP: 10, PR: 17 ACC: 2, BR: 24, SP: 1016, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 282, IP: 10, PR: 17 ACC: 2, BR: 24, SP: 1016, DR: 81, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 283, IP: 10, PR: 23 ACC: 2, BR: 24, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 284, IP: 10, PR: 23 ACC: 2, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 285, IP: 10, PR: 23 ACC: 1, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 286, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 287, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 288, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1016, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 289, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 290, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 291, IP: 1015, PR: 1 ACC: 1, BR: 11, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 292, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 293, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 294, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 295, IP: 12, PR: 23 ACC: 1, BR: 11, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 296, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 297, IP: 1017, PR: 23 ACC: 1, BR: 12, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 298, IP: 1017, PR: 23 ACC: 1, BR: 12, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 299, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 300, IP: 12, PR: 23 ACC: 1, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 301, IP: 12, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 302, IP: 13, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 303, IP: 13, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 304, IP: 13, PR: 21 ACC: 2, BR: 2, SP: 1015, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 305, IP: 13, PR: 21 ACC: 2, BR: 13, SP: 1015, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 306, IP: 1015, PR: 21 ACC: 2, BR: 13, SP: 1015, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 307, IP: 1015, PR: 21 ACC: 2, BR: 13, SP: 1015, DR: 117, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 308, IP: 13, PR: 21 ACC: 2, BR: 13, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 309, IP: 13, PR: 21 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 310, IP: 13, PR: 21 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 311, IP: 14, PR: 21 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 312, IP: 14, PR: 21 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 313, IP: 14, PR: 25 ACC: 2, BR: 1, SP: 1015, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 314, IP: 14, PR: 25 ACC: 2, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 315, IP: 15, PR: 25 ACC: 2, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 316, IP: 15, PR: 25 ACC: 2, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 317, IP: 15, PR: 10 ACC: 2, BR: 1, SP: 1016, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 318, IP: 16, PR: 10 ACC: 2, BR: 1, SP: 1016, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 319, IP: 18, PR: 10 ACC: 2, BR: 1, SP: 1016, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 320, IP: 18, PR: 10 ACC: 2, BR: 1, SP: 1016, DR: 42, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 321, IP: 18, PR: 23 ACC: 2, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 322, IP: 18, PR: 23 ACC: 2, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 323, IP: 18, PR: 23 ACC: 1, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 324, IP: 19, PR: 23 ACC: 1, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 325, IP: 19, PR: 23 ACC: 1, BR: 1, SP: 1016, DR: 279, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 326, IP: 19, PR: 1 ACC: 1, BR: 1, SP: 1016, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 327, IP: 19, PR: 1 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 328, IP: 19, PR: 1 ACC: 1, BR: 19, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 329, IP: 1015, PR: 1 ACC: 1, BR: 19, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 330, IP: 19, PR: 1 ACC: 1, BR: 19, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 331, IP: 20, PR: 1 ACC: 1, BR: 19, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 332, IP: 20, PR: 1 ACC: 1, BR: 19, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 333, IP: 20, PR: 23 ACC: 1, BR: 19, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 334, IP: 20, PR: 23 ACC: 1, BR: 20, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 335, IP: 1017, PR: 23 ACC: 1, BR: 20, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 336, IP: 1017, PR: 23 ACC: 1, BR: 20, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 337, IP: 20, PR: 23 ACC: 1, BR: 20, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 338, IP: 20, PR: 23 ACC: 1, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 339, IP: 20, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 340, IP: 21, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 341, IP: 21, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 342, IP: 21, PR: 4 ACC: 2, BR: 2, SP: 1015, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 343, IP: 21, PR: 4 ACC: 2, BR: 21, SP: 1015, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 344, IP: 1015, PR: 4 ACC: 2, BR: 21, SP: 1015, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 345, IP: 1015, PR: 4 ACC: 2, BR: 21, SP: 1015, DR: 100, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 346, IP: 21, PR: 4 ACC: 2, BR: 21, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 347, IP: 21, PR: 4 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 348, IP: 21, PR: 4 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 349, IP: 22, PR: 4 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 350, IP: 22, PR: 4 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 351, IP: 22, PR: 25 ACC: 1, BR: 1, SP: 1015, DR: 25, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 352, IP: 22, PR: 25 ACC: 1, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 353, IP: 23, PR: 25 ACC: 1, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 354, IP: 23, PR: 25 ACC: 1, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 355, IP: 23, PR: 1 ACC: 1, BR: 1, SP: 1016, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 356, IP: 23, PR: 1 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 357, IP: 23, PR: 1 ACC: 1, BR: 23, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 358, IP: 1015, PR: 1 ACC: 1, BR: 23, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 359, IP: 23, PR: 1 ACC: 1, BR: 23, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 360, IP: 24, PR: 1 ACC: 1, BR: 23, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 361, IP: 24, PR: 1 ACC: 1, BR: 23, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 362, IP: 24, PR: 17 ACC: 1, BR: 23, SP: 1015, DR: 81, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 363, IP: 24, PR: 17 ACC: 1, BR: 23, SP: 1014, DR: 81, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 364, IP: 24, PR: 17 ACC: 1, BR: 24, SP: 1014, DR: 81, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 365, IP: 1014, PR: 17 ACC: 1, BR: 24, SP: 1014, DR: 81, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 366, IP: 9, PR: 17 ACC: 1, BR: 24, SP: 1014, DR: 81, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 367, IP: 10, PR: 17 ACC: 1, BR: 24, SP: 1014, DR: 81, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 368, IP: 10, PR: 17 ACC: 1, BR: 24, SP: 1014, DR: 81, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 369, IP: 10, PR: 23 ACC: 1, BR: 24, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 370, IP: 10, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 371, IP: 10, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 372, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 373, IP: 11, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 374, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1014, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 375, IP: 11, PR: 1 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 376, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 377, IP: 1013, PR: 1 ACC: 1, BR: 11, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 378, IP: 11, PR: 1 ACC: 1, BR: 11, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 379, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 380, IP: 12, PR: 1 ACC: 1, BR: 11, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 381, IP: 12, PR: 23 ACC: 1, BR: 11, SP: 1013, DR: 119, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 382, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1013, DR: 119, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 383, IP: 1015, PR: 23 ACC: 1, BR: 12, SP: 1013, DR: 119, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 384, IP: 1015, PR: 23 ACC: 1, BR: 12, SP: 1013, DR: 119, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 385, IP: 12, PR: 23 ACC: 1, BR: 12, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 386, IP: 12, PR: 23 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 387, IP: 12, PR: 23 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 388, IP: 13, PR: 23 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 389, IP: 13, PR: 23 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 390, IP: 13, PR: 21 ACC: 1, BR: 1, SP: 1013, DR: 117, ZR: 0, N: 0 Z: 1 V: 1 C: 0
